time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-18 05:00:00,2026-02-18 11:00:00,1,0.9863267354235116,0.527440469828,0.9894956994619113,2026-02-17 23:00:00,12,t1-direct-1e0f25d22a
2026-02-18 05:00:00,2026-02-18 11:00:00,2,0.9680830356729263,0.8450329387278191,0.9754363158636035,2026-02-17 23:00:00,12,t2-direct-a0958d6664
2026-02-18 06:00:00,2026-02-18 12:00:00,1,0.9904404940206808,0.5361106679722945,0.9904715205587374,2026-02-17 23:00:00,13,t1-direct-1e0f25d22a
2026-02-18 06:00:00,2026-02-18 12:00:00,2,0.9684336462910168,0.8587948318580323,0.9750936552049353,2026-02-17 23:00:00,13,t2-direct-a0958d6664
2026-02-18 07:00:00,2026-02-18 13:00:00,1,0.9886559639596696,0.5319198061542971,0.9904403038787065,2026-02-17 23:00:00,14,t1-direct-1e0f25d22a
2026-02-18 07:00:00,2026-02-18 13:00:00,2,0.9683093616552214,0.826829488467776,0.9745958492642561,2026-02-17 23:00:00,14,t2-direct-a0958d6664
2026-02-18 08:00:00,2026-02-18 14:00:00,1,0.9882688163119099,0.5319314205837298,0.9904181276354973,2026-02-17 23:00:00,15,t1-direct-1e0f25d22a
2026-02-18 08:00:00,2026-02-18 14:00:00,2,0.9697272003989102,0.7713710093855497,0.9754225505638568,2026-02-17 23:00:00,15,t2-direct-a0958d6664
2026-02-18 09:00:00,2026-02-18 15:00:00,1,0.987704705540994,0.5319483439068573,0.9896819560737654,2026-02-17 23:00:00,16,t1-direct-1e0f25d22a
2026-02-18 09:00:00,2026-02-18 15:00:00,2,0.9700703541387071,0.7968086088084065,0.9742712208813298,2026-02-17 23:00:00,16,t2-direct-a0958d6664
2026-02-18 10:00:00,2026-02-18 16:00:00,1,0.985017033567693,0.5333633484804379,0.9912628185654454,2026-02-17 23:00:00,17,t1-direct-1e0f25d22a
2026-02-18 10:00:00,2026-02-18 16:00:00,2,0.9675585926959416,0.7830770308694104,0.9778899429941003,2026-02-17 23:00:00,17,t2-direct-a0958d6664
2026-02-18 11:00:00,2026-02-18 17:00:00,1,0.9779652168929989,0.46972213196834445,0.9926536688014476,2026-02-17 23:00:00,18,t1-direct-1e0f25d22a
2026-02-18 11:00:00,2026-02-18 17:00:00,2,0.9617735204518357,0.5661776809328103,0.9773952593093391,2026-02-17 23:00:00,18,t2-direct-a0958d6664
2026-02-18 12:00:00,2026-02-18 18:00:00,1,0.9513603761923166,0.3412051761060614,0.9887070744510054,2026-02-17 23:00:00,19,t1-direct-1e0f25d22a
2026-02-18 12:00:00,2026-02-18 18:00:00,2,0.8937181871730518,0.364907569713253,0.9758465234944249,2026-02-17 23:00:00,19,t2-direct-a0958d6664
2026-02-18 13:00:00,2026-02-18 19:00:00,1,0.8943108642167127,0.24516636697045413,0.9908718608399636,2026-02-17 23:00:00,20,t1-direct-1e0f25d22a
2026-02-18 13:00:00,2026-02-18 19:00:00,2,0.7677993471663949,0.18008434566266318,0.9816633919219182,2026-02-17 23:00:00,20,t2-direct-a0958d6664
2026-02-18 14:00:00,2026-02-18 20:00:00,1,0.8562428193315453,0.24476595838780368,0.9998372082480327,2026-02-17 23:00:00,21,t1-direct-1e0f25d22a
2026-02-18 14:00:00,2026-02-18 20:00:00,2,0.746540896134646,0.21716653697270805,0.9735614035895258,2026-02-17 23:00:00,21,t2-direct-a0958d6664
2026-02-18 15:00:00,2026-02-18 21:00:00,1,0.780941539279392,0.24558356526910685,0.9887672276898003,2026-02-17 23:00:00,22,t1-direct-1e0f25d22a
2026-02-18 15:00:00,2026-02-18 21:00:00,2,0.6723796743580762,0.20087065318345226,0.9870754216556348,2026-02-17 23:00:00,22,t2-direct-a0958d6664
2026-02-18 16:00:00,2026-02-18 22:00:00,1,0.748827680865073,0.24521260660715494,0.9773584139868048,2026-02-17 23:00:00,23,t1-direct-1e0f25d22a
2026-02-18 16:00:00,2026-02-18 22:00:00,2,0.6524666299278307,0.17276802476597786,0.9785932818525378,2026-02-17 23:00:00,23,t2-direct-a0958d6664
2026-02-18 17:00:00,2026-02-18 23:00:00,1,0.7519549252194979,0.19567810300844657,0.9740947778273543,2026-02-17 23:00:00,24,t1-direct-1e0f25d22a
2026-02-18 17:00:00,2026-02-18 23:00:00,2,0.6594069932352048,0.1000426054113559,0.9472233514653856,2026-02-17 23:00:00,24,t2-direct-a0958d6664
2026-02-18 18:00:00,2026-02-19 00:00:00,1,0.768848895614224,0.2243341461554399,0.9672044614464227,2026-02-18 23:00:00,1,t1-direct-1e0f25d22a
2026-02-18 18:00:00,2026-02-19 00:00:00,2,0.7152568082769794,0.09297935199098939,0.9332680293896289,2026-02-18 23:00:00,1,t2-direct-a0958d6664
2026-02-18 19:00:00,2026-02-19 01:00:00,1,0.7393761986264358,0.19714899715342604,0.9632690478548903,2026-02-18 23:00:00,2,t1-direct-1e0f25d22a
2026-02-18 19:00:00,2026-02-19 01:00:00,2,0.7060422013668018,0.10563239842030436,0.943702078584247,2026-02-18 23:00:00,2,t2-direct-a0958d6664
2026-02-18 20:00:00,2026-02-19 02:00:00,1,0.7129136650933123,0.16130039382049088,0.964931656980071,2026-02-18 23:00:00,3,t1-direct-1e0f25d22a
2026-02-18 20:00:00,2026-02-19 02:00:00,2,0.683155416933801,0.0801974519692048,0.9501086866587225,2026-02-18 23:00:00,3,t2-direct-a0958d6664
2026-02-18 21:00:00,2026-02-19 03:00:00,1,0.5889272484364542,0.1358506668665686,0.9662288081152635,2026-02-18 23:00:00,4,t1-direct-1e0f25d22a
2026-02-18 21:00:00,2026-02-19 03:00:00,2,0.6239203570588628,0.051553284556137835,0.9631508325411386,2026-02-18 23:00:00,4,t2-direct-a0958d6664
2026-02-18 22:00:00,2026-02-19 04:00:00,1,0.5097152758003245,0.11633348480181865,0.9640843671365009,2026-02-18 23:00:00,5,t1-direct-1e0f25d22a
2026-02-18 22:00:00,2026-02-19 04:00:00,2,0.5552165716330583,0.007536070327681221,0.9586989965789888,2026-02-18 23:00:00,5,t2-direct-a0958d6664
2026-02-18 23:00:00,2026-02-19 05:00:00,1,0.4369053651066979,0.05174704818894049,0.9521201363005596,2026-02-18 23:00:00,6,t1-direct-1e0f25d22a
2026-02-18 23:00:00,2026-02-19 05:00:00,2,0.42014017589477337,0.022694862860082377,0.953437928358889,2026-02-18 23:00:00,6,t2-direct-a0958d6664
2026-02-19 00:00:00,2026-02-19 06:00:00,1,0.36166188706192387,0.02649278107237152,0.9037945235689537,2026-02-18 23:00:00,7,t1-direct-1e0f25d22a
2026-02-19 00:00:00,2026-02-19 06:00:00,2,0.32681910481913606,0.011054576250538739,0.9341376597941915,2026-02-18 23:00:00,7,t2-direct-a0958d6664
2026-02-19 01:00:00,2026-02-19 07:00:00,1,0.30261385273701985,0.01598665320946746,0.8422047158658859,2026-02-18 23:00:00,8,t1-direct-1e0f25d22a
2026-02-19 01:00:00,2026-02-19 07:00:00,2,0.2848195946668134,0.014434016957735551,0.8583914369314619,2026-02-18 23:00:00,8,t2-direct-a0958d6664
2026-02-19 02:00:00,2026-02-19 08:00:00,1,0.265079721765848,0.013496706070022901,0.808293031496184,2026-02-18 23:00:00,9,t1-direct-1e0f25d22a
2026-02-19 02:00:00,2026-02-19 08:00:00,2,0.24951314368189026,0.010886693412238274,0.7802916229947693,2026-02-18 23:00:00,9,t2-direct-a0958d6664
2026-02-19 03:00:00,2026-02-19 09:00:00,1,0.22318885108913689,0.009009223811329042,0.7891789336618684,2026-02-18 23:00:00,10,t1-direct-1e0f25d22a
2026-02-19 03:00:00,2026-02-19 09:00:00,2,0.22753797509930504,0.01145552910800135,0.7613522773225084,2026-02-18 23:00:00,10,t2-direct-a0958d6664
2026-02-19 04:00:00,2026-02-19 10:00:00,1,0.23874215048168548,0.013165722946611502,0.8074002992960286,2026-02-18 23:00:00,11,t1-direct-1e0f25d22a
2026-02-19 04:00:00,2026-02-19 10:00:00,2,0.2521047985931984,0.012571605518167717,0.7994321966838593,2026-02-18 23:00:00,11,t2-direct-a0958d6664
2026-02-19 05:00:00,2026-02-19 11:00:00,1,0.26738764824639033,0.010479604513593865,0.7833629930859682,2026-02-18 23:00:00,12,t1-direct-1e0f25d22a
2026-02-19 05:00:00,2026-02-19 11:00:00,2,0.29513541650908803,0.009124979700501579,0.823002216139277,2026-02-18 23:00:00,12,t2-direct-a0958d6664
2026-02-19 06:00:00,2026-02-19 12:00:00,1,0.2877511414397752,0.00832418796799378,0.744008442399992,2026-02-18 23:00:00,13,t1-direct-1e0f25d22a
2026-02-19 06:00:00,2026-02-19 12:00:00,2,0.2996704841892052,0.0062142642994647,0.8079124319495092,2026-02-18 23:00:00,13,t2-direct-a0958d6664
2026-02-19 07:00:00,2026-02-19 13:00:00,1,0.3086187687008754,0.010987263911414136,0.7649554366775718,2026-02-18 23:00:00,14,t1-direct-1e0f25d22a
2026-02-19 07:00:00,2026-02-19 13:00:00,2,0.3238174384970043,0.013266548465020456,0.8363277603252227,2026-02-18 23:00:00,14,t2-direct-a0958d6664
2026-02-19 08:00:00,2026-02-19 14:00:00,1,0.27939019065191156,0.011339121067416913,0.773962386155539,2026-02-18 23:00:00,15,t1-direct-1e0f25d22a
2026-02-19 08:00:00,2026-02-19 14:00:00,2,0.3146473461204362,0.011730589804712477,0.8462215463348366,2026-02-18 23:00:00,15,t2-direct-a0958d6664
2026-02-19 09:00:00,2026-02-19 15:00:00,1,0.26028697485914365,0.005838115918936959,0.7596007761681676,2026-02-18 23:00:00,16,t1-direct-1e0f25d22a
2026-02-19 09:00:00,2026-02-19 15:00:00,2,0.28624998702334553,0.014513425805336932,0.8136933778132593,2026-02-18 23:00:00,16,t2-direct-a0958d6664
2026-02-19 10:00:00,2026-02-19 16:00:00,1,0.2131819048420761,0.006542867087804882,0.602532812098898,2026-02-18 23:00:00,17,t1-direct-1e0f25d22a
2026-02-19 10:00:00,2026-02-19 16:00:00,2,0.21706893943265596,0.0049092096934991725,0.6663700170632744,2026-02-18 23:00:00,17,t2-direct-a0958d6664
2026-02-19 11:00:00,2026-02-19 17:00:00,1,0.1485310450135934,0.00803575406165244,0.5658015388856249,2026-02-18 23:00:00,18,t1-direct-1e0f25d22a
2026-02-19 11:00:00,2026-02-19 17:00:00,2,0.1525789093702359,0.003614969384238831,0.6439433245875328,2026-02-18 23:00:00,18,t2-direct-a0958d6664
2026-02-19 12:00:00,2026-02-19 18:00:00,1,0.128748609207449,0.007313992822278903,0.4651992842513114,2026-02-18 23:00:00,19,t1-direct-1e0f25d22a
2026-02-19 12:00:00,2026-02-19 18:00:00,2,0.13903727591446635,0.0040364717622289326,0.5212738060687552,2026-02-18 23:00:00,19,t2-direct-a0958d6664
2026-02-19 13:00:00,2026-02-19 19:00:00,1,0.084432756128331,0.007751799901263887,0.40331151444742513,2026-02-18 23:00:00,20,t1-direct-1e0f25d22a
2026-02-19 13:00:00,2026-02-19 19:00:00,2,0.09934660811365013,0.005758913662264692,0.5367305305875884,2026-02-18 23:00:00,20,t2-direct-a0958d6664
2026-02-19 14:00:00,2026-02-19 20:00:00,1,0.0736057923455594,0.008089993891330527,0.3422326327472153,2026-02-18 23:00:00,21,t1-direct-1e0f25d22a
2026-02-19 14:00:00,2026-02-19 20:00:00,2,0.08374199185356755,0.006001988033098191,0.4627030090683846,2026-02-18 23:00:00,21,t2-direct-a0958d6664
2026-02-19 15:00:00,2026-02-19 21:00:00,1,0.08099259135877679,0.007732150993411471,0.4069188568922635,2026-02-18 23:00:00,22,t1-direct-1e0f25d22a
2026-02-19 15:00:00,2026-02-19 21:00:00,2,0.0838937260957997,0.00701294099712535,0.4469940110524148,2026-02-18 23:00:00,22,t2-direct-a0958d6664
2026-02-19 16:00:00,2026-02-19 22:00:00,1,0.10400819963603386,0.007334561598558276,0.4961505680693038,2026-02-18 23:00:00,23,t1-direct-1e0f25d22a
2026-02-19 16:00:00,2026-02-19 22:00:00,2,0.12462593241254259,0.004476128344357108,0.5044788736267375,2026-02-18 23:00:00,23,t2-direct-a0958d6664
2026-02-19 17:00:00,2026-02-19 23:00:00,1,0.2039135481265432,0.007234659823772888,0.6392794346714522,2026-02-18 23:00:00,24,t1-direct-1e0f25d22a
2026-02-19 17:00:00,2026-02-19 23:00:00,2,0.20953047984295314,0.009635738171268032,0.6762795537449643,2026-02-18 23:00:00,24,t2-direct-a0958d6664
2026-02-19 18:00:00,2026-02-20 00:00:00,1,0.2077706889158124,0.007078912344033073,0.7229327399481082,2026-02-19 23:00:00,1,t1-direct-1e0f25d22a
2026-02-19 18:00:00,2026-02-20 00:00:00,2,0.18673927033076354,0.007944618035924361,0.7351602505951376,2026-02-19 23:00:00,1,t2-direct-a0958d6664
2026-02-19 19:00:00,2026-02-20 01:00:00,1,0.24262743997825265,0.005580372643324977,0.7812322583774475,2026-02-19 23:00:00,2,t1-direct-1e0f25d22a
2026-02-19 19:00:00,2026-02-20 01:00:00,2,0.2424558278020774,0.006851433239158239,0.8088715906896391,2026-02-19 23:00:00,2,t2-direct-a0958d6664
2026-02-19 20:00:00,2026-02-20 02:00:00,1,0.2610873457119976,0.030694723692474613,0.7853872145745615,2026-02-19 23:00:00,3,t1-direct-1e0f25d22a
2026-02-19 20:00:00,2026-02-20 02:00:00,2,0.2785440773261533,0.03400268374549484,0.8207218763330615,2026-02-19 23:00:00,3,t2-direct-a0958d6664
2026-02-19 21:00:00,2026-02-20 03:00:00,1,0.27630095804826316,0.03311579574821957,0.8142038492719547,2026-02-19 23:00:00,4,t1-direct-1e0f25d22a
2026-02-19 21:00:00,2026-02-20 03:00:00,2,0.3075653041161271,0.05215577458176157,0.8378679319680784,2026-02-19 23:00:00,4,t2-direct-a0958d6664
2026-02-19 22:00:00,2026-02-20 04:00:00,1,0.2988866633355039,0.057315026708454536,0.8637102359759561,2026-02-19 23:00:00,5,t1-direct-1e0f25d22a
2026-02-19 22:00:00,2026-02-20 04:00:00,2,0.34578615080774816,0.06851727537057206,0.8889414771386575,2026-02-19 23:00:00,5,t2-direct-a0958d6664
2026-02-19 23:00:00,2026-02-20 05:00:00,1,0.37214473487765115,0.0808713570129268,0.8959688473459093,2026-02-19 23:00:00,6,t1-direct-1e0f25d22a
2026-02-19 23:00:00,2026-02-20 05:00:00,2,0.40369854800334787,0.09583744789895943,0.879646686878191,2026-02-19 23:00:00,6,t2-direct-a0958d6664
2026-02-20 00:00:00,2026-02-20 06:00:00,1,0.5268998888973272,0.0991093484399922,0.9277582551779026,2026-02-19 23:00:00,7,t1-direct-1e0f25d22a
2026-02-20 00:00:00,2026-02-20 06:00:00,2,0.5215687077448067,0.09711434254604379,0.923999352131741,2026-02-19 23:00:00,7,t2-direct-a0958d6664
2026-02-20 01:00:00,2026-02-20 07:00:00,1,0.5932000012955435,0.1127263524495501,0.9519543811559301,2026-02-19 23:00:00,8,t1-direct-1e0f25d22a
2026-02-20 01:00:00,2026-02-20 07:00:00,2,0.5705984265039113,0.12604467053806567,0.9352403026236639,2026-02-19 23:00:00,8,t2-direct-a0958d6664
2026-02-20 02:00:00,2026-02-20 08:00:00,1,0.5284506213880298,0.11244071136690692,0.9470064948116144,2026-02-19 23:00:00,9,t1-direct-1e0f25d22a
2026-02-20 02:00:00,2026-02-20 08:00:00,2,0.5068399003836338,0.1083004381873412,0.9446038832961554,2026-02-19 23:00:00,9,t2-direct-a0958d6664
2026-02-20 03:00:00,2026-02-20 09:00:00,1,0.4228277403629613,0.05749183656643386,0.8958842254945449,2026-02-19 23:00:00,10,t1-direct-1e0f25d22a
2026-02-20 03:00:00,2026-02-20 09:00:00,2,0.4104589426006993,0.055185333623681665,0.9059577725245254,2026-02-19 23:00:00,10,t2-direct-a0958d6664
2026-02-20 04:00:00,2026-02-20 10:00:00,1,0.3086797582811845,0.014225125964624052,0.8590829356051566,2026-02-19 23:00:00,11,t1-direct-1e0f25d22a
2026-02-20 04:00:00,2026-02-20 10:00:00,2,0.3025630356969202,0.014055216747696941,0.8581000260424039,2026-02-19 23:00:00,11,t2-direct-a0958d6664
2026-02-20 05:00:00,2026-02-20 11:00:00,1,0.21714409424220507,0.02081089643260753,0.8077153517028717,2026-02-19 23:00:00,12,t1-direct-1e0f25d22a
2026-02-20 05:00:00,2026-02-20 11:00:00,2,0.24053614788764696,0.012000912929255758,0.8086735070172234,2026-02-19 23:00:00,12,t2-direct-a0958d6664
2026-02-20 06:00:00,2026-02-20 12:00:00,1,0.1990907495878161,0.016508099897281442,0.7314425439182449,2026-02-19 23:00:00,13,t1-direct-1e0f25d22a
2026-02-20 06:00:00,2026-02-20 12:00:00,2,0.1946360839470241,0.012387095811064508,0.7559659115455196,2026-02-19 23:00:00,13,t2-direct-a0958d6664
2026-02-20 07:00:00,2026-02-20 13:00:00,1,0.16459361119037086,0.007223012000272838,0.6567883506567042,2026-02-19 23:00:00,14,t1-direct-1e0f25d22a
2026-02-20 07:00:00,2026-02-20 13:00:00,2,0.17104898736817462,0.0028363952640391155,0.7212615041498627,2026-02-19 23:00:00,14,t2-direct-a0958d6664
2026-02-20 08:00:00,2026-02-20 14:00:00,1,0.1393076479752763,0.007981590896725677,0.5730041876367418,2026-02-19 23:00:00,15,t1-direct-1e0f25d22a
2026-02-20 08:00:00,2026-02-20 14:00:00,2,0.14030684757551123,0.00311009622771094,0.6184148822231215,2026-02-19 23:00:00,15,t2-direct-a0958d6664
2026-02-20 09:00:00,2026-02-20 15:00:00,1,0.11649212939852877,0.00657881268019786,0.3577849399479437,2026-02-19 23:00:00,16,t1-direct-1e0f25d22a
2026-02-20 09:00:00,2026-02-20 15:00:00,2,0.1144191906933611,0.0054694753371963695,0.44000299721237907,2026-02-19 23:00:00,16,t2-direct-a0958d6664
2026-02-20 10:00:00,2026-02-20 16:00:00,1,0.07292513510590629,0.007959831912453405,0.26669210288947576,2026-02-19 23:00:00,17,t1-direct-1e0f25d22a
2026-02-20 10:00:00,2026-02-20 16:00:00,2,0.0686106765897465,0.006509504051605344,0.27816533937005833,2026-02-19 23:00:00,17,t2-direct-a0958d6664
2026-02-20 11:00:00,2026-02-20 17:00:00,1,0.0681410987212769,0.008255765445581702,0.30306103345013236,2026-02-19 23:00:00,18,t1-direct-1e0f25d22a
2026-02-20 11:00:00,2026-02-20 17:00:00,2,0.05518209738758726,0.007003418365945938,0.29159193695963653,2026-02-19 23:00:00,18,t2-direct-a0958d6664
2026-02-20 12:00:00,2026-02-20 18:00:00,1,0.12211616281151384,0.004744395827879042,0.6461750303863816,2026-02-19 23:00:00,19,t1-direct-1e0f25d22a
2026-02-20 12:00:00,2026-02-20 18:00:00,2,0.11619927729229224,0.001799601331333986,0.6570973875887143,2026-02-19 23:00:00,19,t2-direct-a0958d6664
2026-02-20 13:00:00,2026-02-20 19:00:00,1,0.16878705584878706,0.0006760097912142937,0.8311081741084169,2026-02-19 23:00:00,20,t1-direct-1e0f25d22a
2026-02-20 13:00:00,2026-02-20 19:00:00,2,0.17684764039886203,0.009006782438885669,0.8939862662649259,2026-02-19 23:00:00,20,t2-direct-a0958d6664
2026-02-20 14:00:00,2026-02-20 20:00:00,1,0.3273387050780841,0.0,0.9798559518143257,2026-02-19 23:00:00,21,t1-direct-1e0f25d22a
2026-02-20 14:00:00,2026-02-20 20:00:00,2,0.33127066470127514,0.0,0.9993951727105366,2026-02-19 23:00:00,21,t2-direct-a0958d6664
2026-02-20 15:00:00,2026-02-20 21:00:00,1,0.5309356658881709,0.08017142942599131,1.0,2026-02-19 23:00:00,22,t1-direct-1e0f25d22a
2026-02-20 15:00:00,2026-02-20 21:00:00,2,0.5299188230275119,0.029573715037871096,1.0,2026-02-19 23:00:00,22,t2-direct-a0958d6664
2026-02-20 16:00:00,2026-02-20 22:00:00,1,0.6509860193531244,0.19510636394921466,1.0,2026-02-19 23:00:00,23,t1-direct-1e0f25d22a
2026-02-20 16:00:00,2026-02-20 22:00:00,2,0.6097123652971743,0.07204949005228545,0.9710249095198455,2026-02-19 23:00:00,23,t2-direct-a0958d6664
2026-02-20 17:00:00,2026-02-20 23:00:00,1,0.7431587877197074,0.21998394630254126,0.9820191382003978,2026-02-19 23:00:00,24,t1-direct-1e0f25d22a
2026-02-20 17:00:00,2026-02-20 23:00:00,2,0.6103936860461451,0.13713936066035554,0.9570939232929586,2026-02-19 23:00:00,24,t2-direct-a0958d6664
2026-02-20 18:00:00,2026-02-21 00:00:00,1,0.7380799598468184,0.1862498282317877,0.9346477427544968,2026-02-20 23:00:00,1,t1-direct-1e0f25d22a
2026-02-20 18:00:00,2026-02-21 00:00:00,2,0.6430007832915953,0.12695297254460902,0.9269986802093968,2026-02-20 23:00:00,1,t2-direct-a0958d6664
2026-02-20 19:00:00,2026-02-21 01:00:00,1,0.7467508573775886,0.20490887425909532,0.9100011251510821,2026-02-20 23:00:00,2,t1-direct-1e0f25d22a
2026-02-20 19:00:00,2026-02-21 01:00:00,2,0.6560142711983205,0.14956652227965506,0.9258244864647949,2026-02-20 23:00:00,2,t2-direct-a0958d6664
2026-02-20 20:00:00,2026-02-21 02:00:00,1,0.6978653276787332,0.20637544015006098,0.9031753962002426,2026-02-20 23:00:00,3,t1-direct-1e0f25d22a
2026-02-20 20:00:00,2026-02-21 02:00:00,2,0.5969472780367232,0.11683128578723945,0.9319892317875894,2026-02-20 23:00:00,3,t2-direct-a0958d6664
2026-02-20 21:00:00,2026-02-21 03:00:00,1,0.6652889686529039,0.15286277554317906,0.9007519139021869,2026-02-20 23:00:00,4,t1-direct-1e0f25d22a
2026-02-20 21:00:00,2026-02-21 03:00:00,2,0.5725602951301633,0.07532394671764953,0.8988236396946832,2026-02-20 23:00:00,4,t2-direct-a0958d6664
2026-02-20 22:00:00,2026-02-21 04:00:00,1,0.5557526644701621,0.13017059560207506,0.9049273118977026,2026-02-20 23:00:00,5,t1-direct-1e0f25d22a
2026-02-20 22:00:00,2026-02-21 04:00:00,2,0.528725382023638,0.048974430882036235,0.8763437979655074,2026-02-20 23:00:00,5,t2-direct-a0958d6664
2026-02-20 23:00:00,2026-02-21 05:00:00,1,0.5026018802649184,0.13873170776945087,0.9275449156059359,2026-02-20 23:00:00,6,t1-direct-1e0f25d22a
2026-02-20 23:00:00,2026-02-21 05:00:00,2,0.49286411475019953,0.075484312166897,0.860269718840439,2026-02-20 23:00:00,6,t2-direct-a0958d6664
2026-02-21 00:00:00,2026-02-21 06:00:00,1,0.3400030291654283,0.06989312693047522,0.9009004388684783,2026-02-20 23:00:00,7,t1-direct-1e0f25d22a
2026-02-21 00:00:00,2026-02-21 06:00:00,2,0.35942300612859274,0.055486748405890574,0.8532040546286234,2026-02-20 23:00:00,7,t2-direct-a0958d6664
2026-02-21 01:00:00,2026-02-21 07:00:00,1,0.24996762945859755,0.020369198056021526,0.8489061313562445,2026-02-20 23:00:00,8,t1-direct-1e0f25d22a
2026-02-21 01:00:00,2026-02-21 07:00:00,2,0.25038451636250475,0.029290673358957492,0.8160342170718748,2026-02-20 23:00:00,8,t2-direct-a0958d6664
2026-02-21 02:00:00,2026-02-21 08:00:00,1,0.1988343787688928,0.0007879691315466342,0.8131775367981379,2026-02-20 23:00:00,9,t1-direct-1e0f25d22a
2026-02-21 02:00:00,2026-02-21 08:00:00,2,0.200263249416167,0.005546879458040499,0.7782188535472934,2026-02-20 23:00:00,9,t2-direct-a0958d6664
2026-02-21 03:00:00,2026-02-21 09:00:00,1,0.15820270456535898,0.005384960334466976,0.6399823465770516,2026-02-20 23:00:00,10,t1-direct-1e0f25d22a
2026-02-21 03:00:00,2026-02-21 09:00:00,2,0.15146322734145123,0.00446062873997588,0.7300638860137507,2026-02-20 23:00:00,10,t2-direct-a0958d6664
2026-02-21 04:00:00,2026-02-21 10:00:00,1,0.1348598657315169,0.007661846389243082,0.6885921821581231,2026-02-20 23:00:00,11,t1-direct-1e0f25d22a
2026-02-21 04:00:00,2026-02-21 10:00:00,2,0.1295386582495152,0.004747548080566183,0.7230749309209503,2026-02-20 23:00:00,11,t2-direct-a0958d6664
2026-02-21 05:00:00,2026-02-21 11:00:00,1,0.38094072620560554,0.04399221113644558,0.9630441487547508,2026-02-20 23:00:00,12,t1-direct-1e0f25d22a
2026-02-21 05:00:00,2026-02-21 11:00:00,2,0.36612291054418766,0.044292098737590935,0.9278602664758344,2026-02-20 23:00:00,12,t2-direct-a0958d6664
2026-02-21 06:00:00,2026-02-21 12:00:00,1,0.7972563017383933,0.2879782144510138,0.9939752926940206,2026-02-20 23:00:00,13,t1-direct-1e0f25d22a
2026-02-21 06:00:00,2026-02-21 12:00:00,2,0.7720672399566636,0.241459959205107,0.9720203465946609,2026-02-20 23:00:00,13,t2-direct-a0958d6664
